Date, ShareX
1620650010,4.37015
1620655010,46.9451
1620660010,82.1743
1620665010,89.0046
1620670010,54.8285
1620675010,5.57768
1620680010,32.8727
1620685010,73.8535
1620690010,54.6773
1620695010,2.64819
1620700010,88.8881
1620705010,36.5814
1620710010,58.0746
1620715010,61.1611
1620720010,74.8544
1620725010,31.1785
1620730010,91.4209
1620735010,42.5148
1620740010,46.0369
1620745010,2.96729
1620750010,14.2876
1620755010,12.3835
1620760010,31.3625
1620765010,24.8764
1620770010,72.6907
1620775010,75.7632
1620780010,3.75862
1620785010,12.9085
1620790010,92.3035
1620795010,10.7566
1620800010,56.939
1620805010,6.73405
1620810010,21.9761
1620815010,1.56262
1620820010,35.7527
1620825010,14.2528
1620830010,15.6308
1620835010,20.5566
1620840010,40.4321
1620845010,30.5095
1620850010,94.8232
1620855010,60.1611
1620860010,29.5562
1620865010,57.0556
1620870010,69.472
1620875010,53.3317
1620880010,38.1015
1620885010,38.3645
1620890010,56.119
1620895010,68.1301
1620900010,21.7803
1620905010,70.2402
1620910010,49.2937
1620915010,17.7385
1620920010,50.8089
1620925010,71.9203
1620930010,72.0067
1620935010,91.2437
1620940010,2.47625
1620945010,34.6311
1620950010,84.4569
1620955010,3.38247
1620960010,60.7658
1620965010,67.7265
1620970010,28.3401
1620975010,47.2363
1620980010,15.8038
1620985010,87.8117
1620990010,15.6545
1620995010,65.8877
1621000010,9.71092
1621005010,33.4436
1621010010,64.0368
1621015010,95.8375
1621020010,91.845
1621025010,16.3961
1621030010,81.7974
1621035010,28.4789
1621040010,35.0044
1621045010,35.6653
1621050010,44.6178
1621055010,60.5733
1621060010,99.2062
1621065010,54.5817
1621070010,11.5244
1621075010,63.5751
1621080010,63.9313
1621085010,97.9668
1621090010,21.9858
1621095010,56.7266
1621100010,1.07407
1621105010,11.2662
1621110010,45.8087
1621115010,87.935
1621120010,75.1623
1621125010,86.9521
1621130010,87.1215
1621135010,63.8209
1621140010,73.5118
1621145010,44.9574
1621150010,16.5223
1621155010,59.0663
1621160010,56.6859
1621165010,24.7299
1621170010,6.30264
1621175010,83.4261
1621180010,46.6862
1621185010,52.3813
1621190010,25.6359
1621195010,39.6936
1621200010,83.4322
1621205010,5.20731
1621210010,60.816
1621215010,34.8437
1621220010,80.667
1621225010,10.9453
1621230010,83.3891
1621235010,79.5536
1621240010,74.7411
1621245010,6.56908
1621250010,55.4983
1621255010,93.0399
1621260010,42.8553
1621265010,86.4994
1621270010,46.9163
1621275010,39.2993
1621280010,98.0707
1621285010,89.44
1621290010,78.6218
1621295010,62.6158
1621300010,59.2104
1621305010,97.1524
1621310010,53.9684
1621315010,71.7772
1621320010,9.2127
1621325010,97.143
1621330010,86.0863
1621335010,99.4251
1621340010,62.9226
1621345010,51.5521
1621350010,73.3589
1621355010,86.2724
1621360010,55.1328
1621365010,53.1237
1621370010,23.5335
1621375010,67.4835
1621380010,96.1438
1621385010,70.1282
1621390010,81.0701
1621395010,72.2639
1621400010,3.13599
1621405010,23.0242
1621410010,99.6015
1621415010,62.1528
1621420010,55.9089
1621425010,47.0731
1621430010,92.8765
1621435010,51.565
1621440010,37.5904
1621445010,62.3976
1621450010,32.4708
1621455010,24.2667
1621460010,83.1849
1621465010,30.8213
1621470010,59.1009
1621475010,16.1318
1621480010,75.7095
1621485010,6.67624
1621490010,88.3689
1621495010,84.7974
1621500010,35.9604
1621505010,4.4729
1621510010,34.0299
1621515010,21.2126
1621520010,63.2745
1621525010,77.1958
1621530010,78.1948
1621535010,39.2568
1621540010,2.99203
1621545010,39.8805
1621550010,61.4063
1621555010,67.1624
1621560010,9.6598
1621565010,94.4049
1621570010,64.871
1621575010,52.7756
1621580010,33.271
1621585010,90.5373
1621590010,94.6922
1621595010,30.5259
1621600010,76.7186
1621605010,48.2881
1621610010,1.00402
1621615010,56.4582
1621620010,50.3096
1621625010,35.9656
1621630010,8.51688
1621635010,94.4128
1621640010,72.6728
1621645010,29.7447
1621650010,78.8545
1621655010,9.97121
1621660010,56.2941
1621665010,75.5993
1621670010,19.9292
1621675010,38.8195
1621680010,31.3805
1621685010,30.8858
1621690010,19.6148
1621695010,25.9806
1621700010,52.6321
1621705010,95.8715
1621710010,80.691
1621715010,72.8644
1621720010,34.4382
1621725010,60.6755
1621730010,10.155
1621735010,87.6191
1621740010,100.515
1621745010,47.9118
1621750010,96.1578
1621755010,65.6794
1621760010,46.5472
1621765010,10.1583
1621770010,25.2383
1621775010,70.5525
1621780010,59.581
1621785010,45.3182
1621790010,42.6864
1621795010,19.3864
1621800010,94.5012
1621805010,68.5461
1621810010,82.6283
1621815010,47.4773
1621820010,78.2012
1621825010,4.89004
1621830010,40.0392
1621835010,56.2887
1621840010,62.1598
1621845010,56.2235
1621850010,64.5475
1621855010,34.105
1621860010,92.6752
1621865010,91.3522
1621870010,65.6427
1621875010,74.5155
1621880010,96.4341
1621885010,17.3703
1621890010,22.8467
1621895010,54.5279
1621900010,71.3333
1621905010,30.3459
1621910010,14.3086
1621915010,63.463
1621920010,57.3428
1621925010,42.7096
1621930010,29.2009
1621935010,75.6935
1621940010,72.1535
1621945010,66.0379
1621950010,76.684
1621955010,89.9625
1621960010,18.5246
1621965010,14.8103
1621970010,76.7555
1621975010,70.7775
1621980010,81.7769
1621985010,67.8462
1621990010,50.438
1621995010,37.3885
1622000010,6.75971
1622005010,28.074
1622010010,45.789
1622015010,41.8351
1622020010,99.4641
1622025010,56.5975
1622030010,81.9632
1622035010,46.1816
1622040010,92.7985
1622045010,86.8456
1622050010,35.518
1622055010,6.49543
1622060010,92.323
1622065010,87.2507
1622070010,33.9045
1622075010,77.5916
1622080010,95.84
1622085010,23.2067
1622090010,92.4531
1622095010,43.4948
1622100010,11.3704
1622105010,79.0512
1622110010,87.236
1622115010,16.3885
1622120010,60.8137
1622125010,83.7645
1622130010,54.2621
1622135010,13.8416
1622140010,77.7552
1622145010,89.317
1622150010,100.837
1622155010,93.733
1622160010,53.9934
1622165010,100.482
1622170010,52.5485
1622175010,87.5797
1622180010,41.4491
1622185010,88.394
1622190010,59.3464
1622195010,7.25415
1622200010,62.2562
1622205010,45.9398
1622210010,73.4717
1622215010,62.5244
1622220010,1.86435
1622225010,43.3271
1622230010,76.5638
1622235010,46.4488
1622240010,25.9448
1622245010,57.6576
1622250010,10.5995
1622255010,49.5756
1622260010,61.1534
1622265010,73.8013
1622270010,97.4394
1622275010,61.1182
1622280010,20.8146
1622285010,47.0153
1622290010,34.5352
1622295010,45.2942
1622300010,66.9536
1622305010,92.9001
1622310010,14.7914
1622315010,18.1276
1622320010,8.60516
1622325010,25.954
1622330010,27.6433
1622335010,12.9012
1622340010,49.8127
1622345010,65.7752
1622350010,71.3542
1622355010,62.0592
1622360010,93.1298
1622365010,95.3811
1622370010,77.9279
1622375010,75.8316
1622380010,67.662
1622385010,60.7672
1622390010,68.1208
1622395010,87.3521
1622400010,91.1602
1622405010,40.7491
1622410010,4.37308
1622415010,98.3355
1622420010,66.0181
1622425010,74.9593
1622430010,93.0488
1622435010,36.2388
1622440010,69.7521
1622445010,38.0943
1622450010,83.9137
1622455010,33.6311
1622460010,47.5923
1622465010,13.8406
1622470010,20.7018
1622475010,57.3266
1622480010,86.5249
1622485010,44.2359
1622490010,30.64
1622495010,51.8082
1622500010,84.1872
1622505010,65.6322
1622510010,89.7151
1622515010,94.7247
1622520010,83.6788
1622525010,97.7756
1622530010,41.9038
1622535010,61.852
1622540010,18.1165
1622545010,43.2336
1622550010,35.9992
1622555010,35.1592
1622560010,45.7907
1622565010,24.771
1622570010,77.5829
1622575010,61.4538
1622580010,2.69202
1622585010,88.3948
1622590010,100.587
1622595010,32.6924
1622600010,65.0873
1622605010,76.6958
1622610010,58.9208
1622615010,10.8327
1622620010,13.2439
1622625010,29.283
1622630010,79.8217
1622635010,1.87486
1622640010,81.8289
1622645010,20.3087
1622650010,43.9329
1622655010,45.6865
1622660010,35.6746
1622665010,82.5083
1622670010,90.6465
1622675010,4.75596
1622680010,6.06984
1622685010,66.5718
1622690010,16.5266
1622695010,3.70519
1622700010,45.061
1622705010,41.1182
1622710010,43.149
1622715010,76.2784
1622720010,22.3519
1622725010,21.9846
1622730010,85.9229
1622735010,75.1971
1622740010,69.9565
1622745010,22.968
1622750010,13.2724
1622755010,57.4537
1622760010,2.5953
1622765010,41.2445
1622770010,98.2411
1622775010,43.6617
1622780010,89.7567
1622785010,18.844
1622790010,26.1704
1622795010,59.0555
1622800010,99.6943
1622805010,76.6032
1622810010,32.5127
1622815010,93.3857
1622820010,16.6176
1622825010,11.6797
1622830010,85.9629
1622835010,75.2554
1622840010,83.894
1622845010,41.4976
1622850010,3.17425
1622855010,49.2272
1622860010,2.48536
1622865010,36.8941
1622870010,60.5556
1622875010,39.4595
1622880010,99.7116
1622885010,95.0122
1622890010,8.56637
1622895010,8.33876
1622900010,30.3792
1622905010,60.0207
1622910010,28.3767
1622915010,5.82236
1622920010,93.0993
1622925010,1.70158
1622930010,67.9986
1622935010,97.8816
1622940010,52.1559
1622945010,74.4224
1622950010,62.2884
1622955010,22.9616
1622960010,21.8121
1622965010,90.4449
1622970010,20.6844
1622975010,100.493
1622980010,4.52211
1622985010,87.032
1622990010,26.0416
1622995010,72.2603
1623000010,46.1108
1623005010,56.5688
1623010010,56.4018
1623015010,48.2337
1623020010,67.7078
1623025010,90.4052
1623030010,88.7527
1623035010,42.9663
1623040010,64.9139
1623045010,7.99828
1623050010,43.4076
1623055010,95.9233
1623060010,79.8878
1623065010,93.4856
1623070010,13.9668
1623075010,13.2333
1623080010,22.3382
1623085010,49.268
1623090010,45.473
1623095010,99.0225
1623100010,85.3163
1623105010,23.9025
1623110010,26.2374
1623115010,96.5251
1623120010,11.6385
1623125010,33.6463
1623130010,12.6256
1623135010,65.0613
1623140010,38.0076
1623145010,92.2651
1623150010,30.3049
1623155010,11.738
1623160010,7.11486
1623165010,98.1328
1623170010,82.6872
1623175010,44.9341
1623180010,81.4223
1623185010,69.3425
1623190010,37.6908
1623195010,13.9196
1623200010,85.2716
1623205010,3.45071
1623210010,5.04632
1623215010,37.8237
1623220010,66.76
1623225010,87.5342
1623230010,5.69246
1623235010,36.6765
1623240010,56.1134
1623245010,35.0576
1623250010,1.26276
1623255010,82.7518
1623260010,23.8908
1623265010,7.49256
1623270010,26.9099
1623275010,33.068
1623280010,73.1687
1623285010,32.1202
1623290010,35.6458
1623295010,89.4649
1623300010,88.4076
1623305010,9.25182
1623310010,52.4446
1623315010,19.6312
1623320010,17.2481
1623325010,79.4212
1623330010,77.2912
1623335010,84.0355
1623340010,16.6396
1623345010,83.1314
1623350010,83.5726
1623355010,67.7189
1623360010,74.8309
1623365010,56.7473
1623370010,99.4294
1623375010,65.1368
1623380010,71.0375
1623385010,81.4063
1623390010,79.0317
1623395010,80.8955
1623400010,41.2442
1623405010,100.425
1623410010,54.3207
1623415010,38.5323
1623420010,69.3176
1623425010,69.5093
1623430010,74.0463
1623435010,74.0137
1623440010,59.4335
1623445010,37.0383
1623450010,37.2796
1623455010,35.2624
1623460010,44.1226
1623465010,30.5848
1623470010,52.6982
1623475010,9.02433
1623480010,46.2346
1623485010,67.2594
1623490010,22.3895
1623495010,45.6825
1623500010,36.6616
1623505010,79.3947
1623510010,4.68657
1623515010,65.8192
1623520010,87.0149
1623525010,31.0628
1623530010,16.9721
1623535010,43.7187
1623540010,40.1842
1623545010,87.4309
1623550010,44.8851
1623555010,97.8971
1623560010,63.5127
1623565010,77.7093
1623570010,80.6283
1623575010,62.3947
1623580010,16.8337
1623585010,28.8383
1623590010,55.3044
1623595010,71.6003
1623600010,96.8524
1623605010,91.1875
1623610010,50.7369
1623615010,36.8076
1623620010,99.5229
1623625010,91.9777
1623630010,90.0708
1623635010,76.1172
1623640010,68.2113
1623645010,26.077
1623650010,84.3639
1623655010,3.6138
1623660010,32.6579
1623665010,13.4338
1623670010,86.7988
1623675010,51.9822
1623680010,91.7445
1623685010,78.5349
1623690010,28.1608
1623695010,73.3779
1623700010,76.9571
1623705010,93.5247
1623710010,78.8164
1623715010,56.0887
1623720010,91.7748
1623725010,52.7768
1623730010,4.7477
1623735010,79.6293
1623740010,56.7072
1623745010,10.5781
1623750010,16.2813
1623755010,59.7058
1623760010,61.9858
1623765010,58.1544
1623770010,27.2257
1623775010,56.6304
1623780010,37.7825
1623785010,96.9302
1623790010,99.5945
1623795010,29.8331
1623800010,76.3399
1623805010,36.5911
1623810010,47.1957
1623815010,1.34913
1623820010,94.4302
1623825010,48.4375
1623830010,80.6646
1623835010,52.2716
1623840010,35.9891
1623845010,11.205
1623850010,35.9771
1623855010,45.432
1623860010,42.5382
1623865010,91.8018
1623870010,36.2196
1623875010,41.5858
1623880010,1.70107
1623885010,39.1289
1623890010,9.21497
1623895010,48.0067
1623900010,41.4178
1623905010,14.3265
1623910010,81.7813
1623915010,55.7675
1623920010,71.8124
1623925010,30.7024
1623930010,75.514
1623935010,54.2929
1623940010,70.024
1623945010,61.0652
1623950010,46.9748
1623955010,95.899
1623960010,33.6443
1623965010,41.0821
1623970010,56.1182
1623975010,79.8366
1623980010,68.5171
1623985010,22.2403
1623990010,11.6101
1623995010,8.79547
1624000010,7.31406
1624005010,64.756
1624010010,86.8325
1624015010,91.0213
1624020010,67.1864
1624025010,86.0812
1624030010,31.6265
1624035010,87.1795
1624040010,16.411
1624045010,76.3328
1624050010,59.5501
1624055010,94.6177
1624060010,14.6369
1624065010,84.903
1624070010,7.43978
1624075010,26.981
1624080010,87.3912
1624085010,52.6987
1624090010,19.8461
1624095010,27.4744
1624100010,73.7558
1624105010,75.6648
1624110010,36.4487
1624115010,47.4823
1624120010,89.7565
1624125010,73.8003
1624130010,34.6183
1624135010,10.9817
1624140010,67.7866
1624145010,46.8013
1624150010,38.9546
1624155010,12.9966
1624160010,79.3037
1624165010,95.5395
1624170010,16.9971
1624175010,4.04593
1624180010,39.5995
1624185010,16.4104
1624190010,89.0663
1624195010,75.2134
1624200010,6.45387
1624205010,89.9382
1624210010,75.8902
1624215010,4.10087
1624220010,21.5781
1624225010,64.1874
1624230010,21.731
1624235010,21.8352
1624240010,56.1883
1624245010,62.3174
1624250010,37.1752
1624255010,2.84317
1624260010,16.6867
1624265010,32.2268
1624270010,76.5257
1624275010,9.42222
1624280010,30.1369
1624285010,20.1145
1624290010,29.3545
1624295010,70.791
1624300010,63.7738
1624305010,4.0137
1624310010,21.2205
1624315010,36.0216
1624320010,62.03
1624325010,23.7235
1624330010,13.7788
1624335010,44.9943
1624340010,74.3631
1624345010,66.772
1624350010,69.2352
1624355010,36.7732
1624360010,49.5555
1624365010,97.5682
1624370010,96.0372
1624375010,35.4269
1624380010,60.8871
1624385010,46.1269
1624390010,87.9794
1624395010,3.95041
1624400010,93.911
1624405010,21.2801
1624410010,63.4981
1624415010,36.2047
1624420010,61.2993
1624425010,37.7114
1624430010,10.5781
1624435010,88.2405
1624440010,62.809
1624445010,62.8789
1624450010,74.2252
1624455010,58.8668
1624460010,19.5235
1624465010,56.381
1624470010,60.1588
1624475010,3.66344
1624480010,50.9507
1624485010,84.6243
1624490010,86.489
1624495010,2.11213
1624500010,83.7513
1624505010,24.6891
1624510010,99.6697
1624515010,51.2613
1624520010,2.72983
1624525010,8.52116
1624530010,50.632
1624535010,6.40283
1624540010,32.3512
1624545010,58.7238
1624550010,74.128
1624555010,22.5073
1624560010,97.7214
1624565010,49.5959
1624570010,49.0887
1624575010,88.7137
1624580010,33.1603
1624585010,99.1479
1624590010,50.7502
1624595010,37.4239
1624600010,95.3557
1624605010,72.5001
1624610010,88.7405
1624615010,83.5998
1624620010,1.08078
1624625010,3.6141
1624630010,92.6004
1624635010,18.5904
1624640010,45.6311
1624645010,78.8586
1624650010,98.5625
1624655010,34.7106
1624660010,72.3215
1624665010,91.7993
1624670010,11.7163
1624675010,15.6765
1624680010,69.9699
1624685010,54.8107
1624690010,14.3611
1624695010,6.68851
1624700010,93.8878
1624705010,36.3016
1624710010,17.9423
1624715010,35.1657
1624720010,77.0225
1624725010,87.8652
1624730010,97.0161
1624735010,15.2828
1624740010,19.5678
1624745010,36.1276
1624750010,17.1914
1624755010,27.2218
1624760010,53.5163
1624765010,8.47266
1624770010,75.5075
1624775010,44.0374
1624780010,95.937
1624785010,15.3784
1624790010,20.3967
1624795010,100.057
1624800010,64.3065
1624805010,92.1658
1624810010,29.3463
1624815010,2.59983
1624820010,75.9146
1624825010,69.5226
1624830010,74.575
1624835010,9.93794
1624840010,94.019
1624845010,59.8311
1624850010,55.7173
1624855010,51.6849
1624860010,98.5891
1624865010,93.6926
1624870010,56.4402
1624875010,92.7755
1624880010,89.499
1624885010,37.1385
1624890010,1.38104
1624895010,73.9523
1624900010,69.7695
1624905010,6.71077
1624910010,26.4024
1624915010,10.855
1624920010,42.5258
1624925010,92.6176
1624930010,64.7473
1624935010,10.75
1624940010,54.0984
1624945010,41.4525
1624950010,20.951
1624955010,18.6587
1624960010,99.9835
1624965010,72.3212
1624970010,16.7726
1624975010,55.7166
1624980010,21.1644
1624985010,4.26657
1624990010,28.4791
1624995010,57.8351
1625000010,5.33867
1625005010,3.79636
1625010010,25.5887
1625015010,28.3444
1625020010,29.5692
1625025010,43.2153
1625030010,68.2636
1625035010,17.9257
1625040010,29.3129
1625045010,21.2024
1625050010,5.60222
1625055010,85.6805
1625060010,57.4169
1625065010,7.7847
1625070010,37.5319
1625075010,24.1551
1625080010,40.0806
1625085010,62.3648
1625090010,98.5095
1625095010,49.7626
1625100010,90.4158
1625105010,38.3766
1625110010,69.3452
1625115010,92.6895
1625120010,21.0159
1625125010,54.63
1625130010,78.9672
1625135010,84.4588
1625140010,34.4015
1625145010,47.2483
1625150010,43.1185
1625155010,70.3294
1625160010,37.253
1625165010,90.8475
1625170010,28.98
1625175010,18.8213
1625180010,28.5133
1625185010,47.3612
1625190010,32.6369
1625195010,53.2681
1625200010,76.284
1625205010,21.7339
1625210010,7.54373
1625215010,35.763
1625220010,57.1028
1625225010,13.9504
1625230010,75.7118
1625235010,83.4615
1625240010,41.611
1625245010,88.1335
1625250010,41.3768
1625255010,60.5693
1625260010,11.0291
1625265010,64.1634
1625270010,50.9405
1625275010,53.4914
1625280010,12.314
1625285010,64.6518
1625290010,55.6046
1625295010,43.2484
1625300010,65.9771
1625305010,25.4728
1625310010,33.2
1625315010,73.2071
1625320010,71.2712
1625325010,16.1359
1625330010,57.6981
1625335010,4.81581
1625340010,68.4027
1625345010,38.8811
1625350010,32.5176
1625355010,25.8559
1625360010,84.1725
1625365010,43.1732
1625370010,57.382
1625375010,45.9636
1625380010,31.1049
1625385010,71.1951
1625390010,3.36246
1625395010,19.5231
1625400010,47.7529
1625405010,92.7516
1625410010,81.3505
1625415010,7.47917
1625420010,84.8726
1625425010,92.8904
1625430010,79.8623
1625435010,85.8943
1625440010,34.1396
1625445010,19.5733
1625450010,44.0466
1625455010,48.5001
1625460010,96.2437
1625465010,40.1601
1625470010,45.9933
1625475010,5.83293
1625480010,35.0751
1625485010,33.8073
1625490010,23.8952
1625495010,35.6716
1625500010,13.4544
1625505010,54.951
1625510010,52.2717
1625515010,72.1341
1625520010,87.8867
1625525010,50.0093
1625530010,26.5374
1625535010,32.7703
1625540010,8.88111
1625545010,100.785
1625550010,85.5395
1625555010,85.1755
1625560010,75.8604
1625565010,56.8913
1625570010,87.6113
1625575010,55.5164
1625580010,6.2321
1625585010,31.1323
1625590010,45.5647
1625595010,85.1899
1625600010,60.8835
1625605010,95.5876
1625610010,24.0964
1625615010,20.6746
1625620010,33.243
1625625010,99.9672
1625630010,32.4759
1625635010,59.7918
1625640010,65.7071
1625645010,17.6483
1625650010,91.9363
1625655010,91.2389
1625660010,27.0585
1625665010,77.59
1625670010,49.9612
1625675010,19.6156
1625680010,62.2945
1625685010,26.8167
1625690010,39.5353
1625695010,15.316
1625700010,11.3114
1625705010,98.1396
1625710010,26.1004
1625715010,9.40968
1625720010,16.4781
1625725010,51.3007
1625730010,18.4029
1625735010,100.794
1625740010,37.6677
1625745010,32.2949
1625750010,3.70437
1625755010,37.5667
1625760010,38.4112
1625765010,88.1815
1625770010,27.7145
1625775010,7.96996
1625780010,45.7116
1625785010,82.199
1625790010,76.8712
1625795010,70.0216
1625800010,76.8709
1625805010,37.6155
1625810010,12.1857
1625815010,15.1409
1625820010,29.7267
1625825010,26.1887
1625830010,82.5681
1625835010,38.3018
1625840010,65.2784
1625845010,82.7316
1625850010,71.8156
1625855010,76.0427
1625860010,90.7723
1625865010,96.1633
1625870010,97.6677
1625875010,70.229
1625880010,44.35
1625885010,73.8045
1625890010,18.9741
1625895010,5.51583
1625900010,97.6819
1625905010,50.8869
1625910010,49.2913
1625915010,32.5421
1625920010,32.8603
1625925010,91.4563
1625930010,9.456
1625935010,60.5737
1625940010,32.0402
1625945010,81.4904
1625950010,39.8953
1625955010,95.3342
1625960010,98.469
1625965010,47.5139
1625970010,22.2185
1625975010,87.3011
1625980010,5.50967
1625985010,96.7746
1625990010,80.8691
1625995010,80.6866
1626000010,31.0432
1626005010,88.1166
1626010010,86.6534
1626015010,63.8253
1626020010,55.8333
1626025010,74.7876
1626030010,6.33103
1626035010,65.0628
1626040010,41.2568
1626045010,74.0143
1626050010,52.3177
1626055010,95.7984
1626060010,98.7536
1626065010,55.2299
1626070010,12.6336
1626075010,87.4041
1626080010,13.916
1626085010,46.7388
1626090010,43.8089
1626095010,92.6044
1626100010,18.4021
1626105010,88.6242
1626110010,45.9772
1626115010,2.09533
1626120010,33.3504
1626125010,64.6033
1626130010,81.8967
1626135010,84.5568
1626140010,65.5992
1626145010,25.1075
1626150010,5.0192
1626155010,18.8756
1626160010,6.34316
1626165010,67.2633
1626170010,68.5304
